1.277668808	0.837236614	1.306961654	1.536137942	1.105227161	2.056718189	1.896411008	2.207724564	1.187887983	1.062620061	0.069411747	0.028538623	0.068620923	0.205836376	0.082399095	0.559607526	0.524553591	0.423147208	0.143021272	0.112329116	1.584875602	0.980318537	1.632071084	2.458431498	1.533826989	5.399604043	4.263546363	4.296886143	2.070524082	1.764398363
1.428440806	1.242635395	1.562482443	1.901085226	1.334574769	3.310300384	4.227510049	3.278879816	1.604090372	1.296546162	0.065950362	0.097720806	0.094042524	0.177740016	0.107720732	0.655063785	1.22861307	0.530058314	0.435798124	0.095338023	1.654244878	1.644405288	1.85171023	2.478282187	1.700908278	5.907554015	8.64984142	5.126827044	3.002839512	1.586684593
0.910294785	0.933142975	0.904543594	0.773107992	1.030922687	0.914884987	0.437953825	0.473229849	0.948323213	0.954972652	0.018793411	0.056766198	0.019332594	0.031073963	0.054929271	0.159189604	0.233222518	0.167194252	0.096488299	0.045352045	1.007978051	1.28670048	0.99903192	0.949931823	1.337688085	2.051926208	1.949339344	1.620224527	1.533987317	1.260876014
0.81048797	1.087111566	0.802552743	0.613080898	1.143624724	0.897250498	0.517008488	0.456467496	1.016770291	1.115488315	0.023012196	0.112702935	0.022583688	0.037594151	0.107616955	0.163502387	0.29121846	0.153436857	0.100241848	0.063314512	0.927991029	1.667215449	0.919113716	0.801815143	1.615810976	1.606271987	1.976366579	1.252474852	1.524603443	1.409448548
0.944271573	0.822202644	0.940425237	0.794027564	1.118718197	1.471138127	1.316451584	1.428275142	1.071969546	1.099086417	0.020244503	0.052670737	0.0166904	0.01978961	0.070506228	0.342626632	0.448201651	0.282711396	0.117795212	0.073298968	1.09929067	1.2021992	1.051005936	0.938937595	1.594017764	4.591676068	5.470762872	3.491475515	1.94687775	1.617895972
1.785197083	1.291366195	1.8647581	2.867661089	1.103151617	2.554125803	3.760164106	3.771529464	1.009594387	1.07997741	0.063515359	0.076414041	0.080266148	0.18323713	0.08474446	0.545614942	0.645275242	0.414970451	0.058787207	0.093841151	2.123549266	1.742903713	2.301861748	3.912112731	1.632415328	5.823215151	7.292848982	5.860691042	1.299942472	1.673630577
1.351993032	1.362907157	1.403733357	1.728536929	1.260892958	1.716487547	2.181323113	3.002914245	0.901955839	1.150362254	0.036737402	0.150858114	0.063075579	0.102460095	0.078299896	0.579829685	0.240317167	0.376744109	0.168688926	0.165452157	1.439058552	1.696246564	1.536386703	1.982014959	1.444578599	2.699802021	2.73875984	3.763352706	1.2756548	1.465501637
0.849419706	0.811315976	0.83669467	0.676908499	1.009025698	0.686690858	0.467458557	0.380832487	1.147592527	0.950354642	0.016075268	0.065060802	0.015668317	0.024675934	0.06194461	0.173661387	0.226015255	0.14364519	0.108852932	0.041514319	0.967630615	1.290847783	0.954451697	0.867169719	1.429012019	1.919667536	2.552947598	1.560125359	1.865182851	1.261831465
1.306690648	0.960100439	1.316747557	1.641499292	1.024696055	1.009191171	1.503389962	1.797864587	1.176848132	0.958953695	0.049528247	0.076465883	0.051995762	0.123074272	0.067154225	0.158039529	0.315993426	0.290274896	0.130822236	0.059795269	1.623099489	1.434966531	1.654904856	2.447742665	1.450805231	2.002089607	3.555207572	3.356559013	2.039612499	1.366134797
1.024966446	1.112513792	1.024801463	0.989785899	0.98007186	0.953316674	1.355866302	1.009420731	1.145384556	0.897486387	0.029758004	0.115087634	0.035892516	0.05935356	0.097228857	0.285889579	0.604847003	0.359981755	0.1334718	0.051737638	1.147424453	1.516357335	1.178657598	1.235170956	1.355330208	1.893790839	3.771425454	2.504132029	1.667017523	1.09016888
1.346330234	1.274776987	1.326533459	1.643026268	0.937004323	1.155825785	1.65316589	1.690749062	1.078041464	0.896371695	0.038896344	0.034401871	0.033217703	0.088030171	0.040182531	0.176536575	0.417796012	0.245302729	0.108411338	0.053138965	1.738478999	1.576493216	1.662516114	2.478282187	1.296177205	3.072618133	6.48090579	3.998434489	2.183682557	1.479037184
0.874902297	1.130139826	0.867465896	0.711723553	0.910333583	0.905205186	0.677370084	0.765548935	1.065345636	1.019784036	0.021079766	0.077865597	0.023953715	0.031990149	0.073806343	0.238928166	0.304394237	0.264313691	0.108080143	0.071069584	0.978956211	1.58115893	0.994465165	0.877553156	1.353254665	2.360529776	2.74101211	2.463248241	1.64052188	1.474737657
1.036292042	0.790061052	1.041328765	0.99543571	1.174757884	1.283292477	1.122305944	1.4440154	1.168016251	1.010548015	0.036206515	0.038217389	0.04147048	0.065293497	0.057160481	0.422844392	0.499553398	0.331771941	0.133968594	0.077088921	1.1566265	0.945584882	1.189530823	1.227077982	1.325234821	2.960485781	2.932455026	2.855732608	1.739328548	1.349255174
1.034876342	1.245227459	1.028280895	1.011927052	0.931296577	0.824795747	0.349327016	0.604466809	0.930107459	0.934111985	0.026339089	0.057595658	0.02478008	0.051550713	0.05051874	0.174236424	0.126239711	0.175922941	0.115090448	0.046068632	1.140345956	1.509099556	1.11885486	1.22723068	1.15711576	1.692527643	1.03480527	1.419893965	1.39212523	1.153865572
1.087965074	1.179907451	1.089497153	1.111943985	0.954750223	0.992898436	1.263523249	1.529666937	0.947771221	0.970896825	0.022148619	0.043614066	0.022561942	0.044954176	0.102552627	0.234232025	0.510251679	0.360390593	0.136397361	0.034109578	1.162997148	1.339578582	1.168871696	1.268764429	1.304479381	1.913917159	3.204979649	3.017223571	1.410892977	1.087302529
0.939316625	0.76517724	0.921397093	0.842432706	0.763281293	0.484469266	0.367232559	0.541301356	0.765061684	0.846847518	0.028717465	0.059772992	0.029368581	0.055505581	0.046502563	0.099481523	0.152929106	0.221181294	0.059008004	0.022851188	1.1580422	1.158652528	1.13625202	1.268306337	1.043998614	1.186494463	1.520281984	2.046233601	1.118888914	0.988254173
0.952057921	0.948695358	0.941621291	0.847624425	1.060602966	0.782530476	0.447525971	0.568284656	0.904163809	0.909270275	0.020881568	0.071178073	0.022822899	0.038510337	0.061062503	0.142896869	0.210812435	0.19145878	0.103995398	0.028934222	1.06885313	1.34476271	1.061118035	1.067967074	1.389576684	1.6781517	1.555192163	1.617158243	1.478236068	1.05147314
1.066021731	1.028012511	1.090584475	1.077434326	1.078245089	1.488389258	1.914429165	1.801952966	1.023946194	1.000675028	0.033750276	0.049995727	0.040296172	0.071981653	0.095993908	0.356044179	0.548089808	0.37837946	0.082688485	0.056053089	1.290410104	1.256114127	1.342843297	1.565150488	1.609584344	4.028139118	5.859279379	4.323460605	1.564346907	1.311196401
1.434103604	1.193904596	1.439615	1.930097772	0.942089405	1.258374176	1.649787486	1.774969666	1.156424408	0.89955653	0.053626697	0.078228486	0.049516667	0.134175389	0.062432362	0.333713548	0.476580249	0.259407636	0.146664422	0.070241527	1.714412107	1.637665922	1.697310434	2.67220815	1.234948659	3.391764059	4.614900422	3.215509944	2.036300544	1.332534792
0.862161002	0.924848371	0.845828179	0.688818912	1.084471721	0.67634018	0.280407566	0.601196106	1.048785859	1.056568875	0.02591438	0.078332169	0.026204472	0.037319296	0.056382152	0.112994909	0.127365846	0.310512372	0.122542348	0.054269581	0.908171236	1.084519502	0.893126708	0.756158558	1.183060059	0.896867139	0.560815132	1.202392212	1.229287425	1.174566997
0.692772555	1.033715052	0.675336009	0.449694457	1.06267851	0.508045812	0.076903746	0.162247314	0.745189952	1.097175516	0.023712967	0.105911728	0.023181716	0.030615871	0.115504022	0.14021336	0.059775235	0.107319944	0.09941386	0.090242288	0.772971933	1.362907157	0.748186617	0.559025945	1.365707928	0.907888695	0.230745021	0.486721499	1.067553606	1.431264665
0.821105716	0.665641989	0.808315552	0.630030333	0.932230571	0.721193121	0.472526163	0.684803453	0.894227943	1.048129064	0.016386722	0.027947632	0.016038007	0.024049873	0.06385411	0.127466691	0.190654622	0.140721999	0.091133971	0.040622565	0.92445178	0.889596303	0.902042752	0.782575244	1.485051706	1.773991318	2.164431091	1.727135634	1.530123369	1.394320584
1.020719347	1.024902035	1.027302305	0.981082135	1.012035237	1.093530034	1.057215353	1.193602197	1.037194015	1.017554652	0.02049225	0.095958203	0.025834783	0.040999308	0.083073647	0.277455692	0.373989368	0.291092572	0.080701312	0.070894418	1.15591865	1.59982179	1.190618146	1.261893037	1.485051706	2.900106822	3.59687456	3.199156429	1.500315771	1.489387896
0.963383517	1.294995085	0.957387468	0.889768965	0.984638057	0.815690983	0.971291267	0.917636627	0.888156025	0.934908194	0.032313341	0.066875247	0.031108297	0.065873748	0.060937971	0.142609351	0.298087882	0.202804032	0.08086691	0.037501427	1.202636734	1.828441819	1.180832243	1.384203822	1.312781557	1.862163765	3.56872119	2.420320263	1.463332269	1.177911073
0.494149914	0.696228342	0.476138526	0.219121068	1.214193219	0.725314224	0	0	1.065345636	1.244951841	0.015862913	0.078176645	0.016886119	0.015014756	0.105748965	0.103890145	0	0	0.146774821	0.065289109	0.561324856	1.012978541	0.548119276	0.282795971	1.643830819	1.151992201	0	0	1.618442178	1.494005906
0.862161002	1.063782992	0.83963044	0.70042393	0.831566689	0.387000375	0.268357923	0.361821526	0.959915057	0.904015298	0.013619029	0.081442645	0.012863025	0.022416009	0.052718817	0.058442999	0.12038381	0.138943554	0.079873323	0.024395833	0.944271573	1.702467517	0.919657377	0.8364775	1.165417936	0.849330689	1.289424349	1.519037152	1.487067949	1.095264616
0.699072418	1.005720762	0.695342744	0.455496966	1.042960842	0.92935677	0.693023358	0.619184973	1.073625524	1.006726214	0.012762531	0.06335004	0.016614288	0.017972509	0.094001386	0.2104638	0.341106232	0.227313863	0.088815602	0.056849297	0.761646337	1.390901446	0.785264315	0.551543762	1.61788652	2.206227992	2.977500418	1.992880257	1.447324485	1.351962283
0.742534393	1.000018222	0.732964102	0.513216662	1.036630433	0.822112238	0.337277373	0.245507148	1.2237675	1.032045649	0.025128666	0.079524518	0.025030164	0.035318957	0.078818782	0.212668111	0.324326823	0.176086476	0.149589983	0.054954321	0.816858618	1.208420153	0.807010765	0.615065967	1.265044046	1.424176714	0.899443867	0.654753868	1.559930967	1.202593541
0.927991029	0.806650261	0.948253959	0.809602721	1.450805231	1.691569247	2.332225176	1.962626254	1.062585673	1.224887383	0.027662768	0.047890971	0.026204472	0.052924991	0.074325229	0.279084966	0.616333578	0.28373349	0.085393249	0.11302978	1.154502951	1.161244592	1.156911148	1.263114618	1.93233143	3.928465916	7.180235502	4.059760171	1.737120578	2.2373463
0.823937115	0.950250597	0.817340329	0.629877635	1.185135603	0.974688909	0.796177306	0.71240001	0.994138596	1.038256076	0.021660203	0.085900995	0.0234318	0.031486247	0.088625727	0.221389516	0.331646699	0.28577768	0.086386835	0.061148824	0.930114578	1.516875748	0.929769476	0.796623424	1.751759106	2.549333822	3.235385288	2.489822703	1.548891116	1.448622013
0.874902297	0.961137265	0.859093513	0.712639739	0.879719309	0.653146992	0.297637428	0.392688786	0.884292077	0.965960331	0.008487119	0.046366838	0.009224844	0.014089408	0.035875777	0.100344079	0.131419931	0.113616047	0.069054269	0.021593179	0.940732325	1.425116688	0.930313137	0.830827688	1.228722027	1.881331689	2.181323113	1.725704701	1.646593798	1.144151826
1.576381405	1.019717907	1.661428791	2.304206913	1.376085648	2.652840609	4.801838799	3.726557297	1.410892977	1.120902534	0.086003745	0.080094772	0.109275912	0.259585935	0.067610845	0.830737803	1.171180195	0.506958974	0.171780084	0.080210059	2.010293305	1.452074152	2.248582946	3.603663562	1.765250141	6.705898027	10.81990318	5.948591187	2.23832982	1.55881729
0.802701622	1.102145536	0.788091353	0.605446018	0.908984479	0.630145484	0.578044994	0.388191569	0.820812933	1.039689252	0.016591998	0.051120683	0.01736454	0.025057678	0.094572161	0.149222284	0.275114732	0.131543589	0.086552433	0.039444176	0.920912532	1.511173207	0.913242174	0.79112631	1.763174597	2.104637997	3.513540585	1.692179995	1.561586945	1.406422955
0.692064706	0.880783286	0.679576567	0.44312846	1.076169545	0.805436144	0.488066824	0.363456877	0.874356211	1.125042819	0.028526345	0.073821978	0.029868749	0.034921943	0.14373142	0.281001758	0.306533893	0.209120577	0.181108758	0.073856314	0.78217398	1.113032204	0.779392773	0.560400223	1.522411498	1.691569247	1.463975244	1.090370632	1.398197148	1.348458965
0.894014241	1.076224898	0.89323544	0.733559311	1.03081891	1.158700974	1.199333565	1.230806445	0.957707087	1.125839028	0.024236776	0.093469821	0.029477313	0.03127247	0.133976363	0.387383733	0.574441363	0.46914147	0.118347204	0.093809303	0.943563724	1.32039731	0.967717032	0.805327188	1.335612541	2.156391391	2.495514723	2.2588293	1.228735433	1.351325317
1.009393751	1.018681081	1.063727609	0.961842236	0.813301902	2.140098656	3.381782813	1.594058903	0.940595318	1.237148997	0.025680789	0.077243502	0.036958092	0.044664051	0.05498116	0.713621791	1.616003442	0.468528213	0.14164129	0.206695765	1.083010125	1.230193489	1.163435083	1.082626045	0.928702147	4.018555156	7.638572367	3.076505064	1.323678152	1.722995513
0.743950093	1.046675371	0.746338169	0.510315408	1.164380164	1.248790214	0.729284898	0.627157311	1.060929695	1.239219139	0.023613868	0.096424774	0.022192252	0.030402094	0.123287311	0.359111046	0.517008488	0.315622845	0.126240698	0.108156983	0.789960327	1.179389038	0.789613605	0.571699846	1.349103577	1.96375376	1.45834457	1.254314623	1.315398264	1.437315851
0.617669696	0.820647406	0.607160888	0.352578778	1.193437779	0.785980702	0.4653189	0.393302043	0.910235727	1.215492121	0.011785698	0.030399724	0.014722347	0.013690868	0.085730343	0.212093073	0.367007332	0.212595699	0.094280329	0.060607402	0.681517744	1.017125843	0.701105553	0.434271999	1.789118897	2.265648555	2.765787075	2.146398882	1.615130223	1.619488389
0.844464758	1.116142681	0.832127915	0.669731711	1.013695672	0.752245157	0.374777662	0.410473234	0.931763437	0.986343273	0.022070755	0.047833946	0.02174645	0.037853737	0.080977348	0.240269921	0.206645736	0.157627446	0.070544649	0.061403611	0.967630615	1.355649378	0.951842123	0.890227058	1.556657973	2.299192421	1.692580608	1.481424066	1.345757855	1.360083612
0.633525531	0.817018516	0.638693241	0.374414536	0.981939849	1.191286444	1.043138668	0.471798916	0.720350287	1.140648508	0.022169854	0.050747425	0.035664178	0.025866975	0.190431159	0.647875813	1.043138668	0.471798916	0.131595026	0.089191293	0.66636976	0.884930588	0.688710076	0.412283543	1.223533167	1.80082641	1.738752135	0.786195248	0.911891705	1.229664635
1.052572586	0.864194078	1.072534921	1.042161178	1.205891043	1.58039529	1.903167817	1.824030212	1.190647946	1.077748025	0.030196871	0.049192187	0.03250007	0.062880875	0.072488373	0.245636939	0.339079189	0.259816474	0.088429208	0.061849488	1.33146539	1.418895735	1.381986907	1.672038814	1.948935782	4.293614858	5.297338112	4.143571937	1.978893318	1.695924419
1.116986914	1.187683642	1.14929989	1.195011485	1.198626639	1.679110096	2.402045534	1.937687143	1.1569764	1.167401119	0.039073306	0.055573848	0.039121864	0.089526608	0.090275785	0.381058319	0.670050208	0.284142328	0.082522887	0.095290251	1.429148656	1.58115893	1.416781227	1.942313581	1.925067027	4.720101155	8.283847609	4.157881263	1.807223633	1.993706453
1.270590311	1.037343941	1.241722304	1.499490516	0.871936019	0.644233908	0.821290112	1.143928395	1.175192155	0.800189691	0.038974208	0.06293531	0.036501417	0.082517788	0.041759945	0.080716126	0.257997483	0.201618402	0.276769068	0.030287777	1.456754796	1.442742722	1.40482068	1.925516844	1.112491565	1.151992201	2.532677171	2.422364452	2.694827665	0.973126209
0.807656571	0.560922611	0.797442327	0.615829455	0.972703679	0.640687842	0.395498543	0.536190883	0.920171593	0.973444692	0.009966525	0.023883276	0.011993167	0.016033249	0.062681428	0.146538775	0.170496809	0.132054636	0.0741878	0.035128726	0.907463386	0.827905184	0.910523868	0.779521292	1.606471028	2.290566855	2.367135355	1.831184875	1.664809553	1.357217261
1.320847643	0.887522652	1.320009524	1.644553244	1.093811669	1.054235791	1.640778408	1.771290125	1.085217368	0.989368865	0.050455531	0.081961058	0.053224437	0.138145526	0.084080286	0.201359036	0.376354251	0.327274725	0.112882478	0.07277347	1.574965705	1.290847783	1.580966926	2.365285956	1.559771289	2.195685634	3.684713075	3.421973075	1.597466461	1.346548065
1.716535656	1.047193783	1.807130007	2.689004887	1.501656058	2.74772183	4.806343338	4.112909096	1.46554024	1.095105374	0.106814528	0.161744782	0.106633718	0.355785428	0.242112203	0.939803288	1.439200278	0.372451311	0.250991016	0.157251208	1.841825063	1.243672221	1.966966416	3.165421425	1.760061281	4.067433361	6.53496026	4.595337797	1.77852002	1.275367012
1.026382145	0.5645515	1.02512766	0.978333578	1.142586952	1.053277395	0.995728393	1.181132642	1.024498186	1.019465552	0.020732919	0.044427974	0.020963578	0.036937552	0.039622134	0.122291352	0.32455205	0.245302729	0.105430578	0.044715078	1.111324116	0.828423597	1.117767538	1.138360672	1.362594612	1.713612359	2.882905095	2.495955271	1.594706498	1.274889286
0.946395123	0.84967852	0.936184679	0.845181263	0.738374765	0.702025197	0.911268282	0.572373035	0.784933417	0.927264591	0.011601657	0.059099055	0.013297954	0.022385469	0.061425724	0.313395549	0.558225022	0.212186861	0.066680701	0.064906929	1.009393751	1.179389038	1.000227975	0.965201584	1.063716282	2.425700716	3.725253927	1.835273254	1.130480757	1.214695913
0.980371911	0.892188367	0.961628026	0.898930822	0.911682686	0.588071892	0.159911142	0.233242012	0.890915988	0.937933787	0.015466517	0.044381317	0.016255471	0.027348142	0.047727133	0.087875345	0.102782323	0.098407278	0.068833472	0.027198487	1.096459271	1.222417298	1.090584475	1.10843194	1.200702183	1.293834834	0.913858392	1.043354276	1.304910405	1.143674101
0.963383517	1.279961114	0.954234233	0.874346507	0.960769301	0.753491072	0.595162243	0.630632433	0.972058893	0.976151802	0.016351329	0.052100483	0.01904989	0.030279936	0.042424119	0.112515711	0.202253811	0.140640232	0.073028615	0.023328913	1.195558237	1.847623091	1.230849078	1.295944604	1.526562585	2.764014565	4.274807711	2.716727728	1.915414174	1.258009663
